data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW3_predicted_points,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW3_lineup,GW3_captain,GW3_vice_captain,current_GW3_lineup,current_GW3_captain,current_GW3_vice_captain,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,47.3,6.0506,5.1648,6.0506,6.7074,6.0506,23.865,1.9888,high,1.0,1.0,2,0,0,10.2,10.2,12.5,5-GW avg pts 10.20; mins 90; xGI 0.80; current GWs 2; fixture Elo diff +83,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.5,69.4,5.4001,4.233,5.3666,4.233,5.4001,19.7061,1.2714,high,0.85,1.0,2,0,1,7.0,7.0,7.5,5-GW avg pts 7.00; mins 72; xGI 0.70; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,446008,427,Bryan,Mbeumo,Mbeumo,1,Man Utd,MUN,Midfielder,a,False,8.0,32.7,5.1383,3.9948,5.1383,5.3479,5.1383,19.6708,2.4588,high,1.0,1.0,2,0,0,6.0,6.0,6.5,5-GW avg pts 6.00; mins 69; xGI 1.22; current GWs 2; fixture Elo diff +83,True,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,437730,397,Antoine,Semenyo,Semenyo,43,Man City,MCI,Midfielder,a,False,8.5,22.4,5.085,4.094,4.7435,4.094,5.085,18.4812,2.1743,high,0.85,1.0,2,0,1,5.2,5.2,3.5,5-GW avg pts 5.20; mins 94; xGI 0.31; current GWs 2; fixture Elo diff +192,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,475168,165,João Pedro,Junqueira de Jesus,João Pedro,8,Chelsea,CHE,Forward,a,False,7.6,69.2,2.3871,5.6219,5.3781,4.5107,5.2388,18.0501,2.375,high,0.85,1.0,2,0,1,4.6,4.6,10.0,5-GW avg pts 4.60; mins 72; xGI 0.55; current GWs 2; fixture Elo diff -17,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,True,True,False,True
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,466052,399,Rayan,Cherki,Cherki,43,Man City,MCI,Midfielder,a,False,7.6,18.3,5.106,3.719,4.8002,3.719,5.106,17.9601,2.3632,high,0.85,1.0,2,0,1,5.8,5.8,11.0,5-GW avg pts 5.80; mins 49; xGI 0.45; current GWs 2; fixture Elo diff +192,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,209244,398,Phil,Foden,Foden,43,Man City,MCI,Midfielder,a,False,7.0,4.4,5.0837,3.6598,4.5455,3.6598,5.0837,17.6261,2.518,high,0.85,1.0,2,0,1,5.2,5.2,5.0,5-GW avg pts 5.20; mins 81; xGI 0.65; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,219168,379,Alexander,Isak,Isak,14,Liverpool,LIV,Forward,a,False,9.0,16.2,4.3813,4.6303,4.2781,3.8284,4.4654,17.3302,1.9256,high,0.85,1.0,2,0,1,2.2,2.2,5.0,5-GW avg pts 2.20; mins 41; xGI 0.42; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,424876,368,Dominik,Szoboszlai,Szoboszlai,14,Liverpool,LIV,Midfielder,a,False,7.0,42.5,4.64,4.5171,3.8195,3.685,4.4487,17.0097,2.43,high,0.85,1.0,2,0,1,5.0,5.0,6.0,5-GW avg pts 5.00; mins 90; xGI 0.61; current GWs 2; fixture Elo diff +79,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,502500,106,Igor Thiago,Nascimento Rodrigues,Thiago,94,Brentford,BRE,Forward,a,False,8.0,15.5,4.7971,4.0984,4.6332,3.3969,3.5132,16.678,2.0847,high,1.0,1.0,2,0,0,1.6,1.6,1.0,5-GW avg pts 1.60; mins 88; xGI 0.46; current GWs 2; fixture Elo diff -17,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,219847,26,Kai,Havertz,Havertz,3,Arsenal,ARS,Forward,a,False,7.5,7.5,4.2922,4.05,4.0131,4.0969,3.9182,16.3664,2.1822,high,1.0,1.0,1,0,0,3.8,3.8,2.4,5-GW avg pts 3.80; mins 46; xGI 0.32; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
