data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.5,71.2,4.3348,5.8889,4.3348,5.7293,4.3342,19.7137,1.2719,high,0.85,1.0,3,0,1,6.6,6.6,8.0,5-GW avg pts 6.60; mins 72; xGI 0.74; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,502500,106,Igor Thiago,Nascimento Rodrigues,Thiago,94,Brentford,BRE,Forward,a,False,7.9,12.1,4.602,5.4527,4.1487,4.3564,5.385,19.109,2.4189,high,0.85,1.0,3,0,1,1.6,1.6,1.3,5-GW avg pts 1.60; mins 88; xGI 0.52; current GWs 3; fixture Elo diff -3,True,True,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True
7a4f5e7ac63744474e4d89978d6ef500694930d4,244850,40,Morgan,Rogers,Rogers,8,Chelsea,CHE,Midfielder,a,False,7.6,28.1,5.1411,4.6485,4.285,4.6485,4.8386,18.9098,2.4881,high,0.85,1.0,3,0,1,6.2,6.2,6.3,5-GW avg pts 6.20; mins 69; xGI 0.53; current GWs 3; fixture Elo diff +40,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,475168,165,João Pedro,Junqueira de Jesus,João Pedro,8,Chelsea,CHE,Forward,a,False,7.7,72.2,4.9593,4.7903,4.3767,4.5535,4.8096,18.8451,2.4474,high,0.85,1.0,3,0,1,4.4,4.4,7.0,5-GW avg pts 4.40; mins 72; xGI 0.52; current GWs 3; fixture Elo diff +40,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,226597,4,Gabriel,dos Santos Magalhães,Gabriel,3,Arsenal,ARS,Defender,a,False,8.0,24.9,4.755,4.6197,4.5623,4.5248,4.5623,18.4673,2.3084,high,1.0,1.0,3,0,0,4.4,4.4,5.0,5-GW avg pts 4.40; mins 81; xGI 0.12; current GWs 3; fixture Elo diff +264,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,424876,368,Dominik,Szoboszlai,Szoboszlai,14,Liverpool,LIV,Midfielder,a,False,7.0,38.7,4.9206,4.0917,3.9276,4.6709,4.9511,17.9855,2.5694,high,1.0,1.0,3,0,0,5.2,5.2,5.0,5-GW avg pts 5.20; mins 90; xGI 0.59; current GWs 3; fixture Elo diff +44,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,223340,12,Bukayo,Saka,Saka,3,Arsenal,ARS,Midfielder,a,False,9.5,11.4,4.3497,4.2978,4.4756,4.3075,4.4756,17.4987,1.842,high,1.0,1.0,3,0,0,6.4,6.4,7.3,5-GW avg pts 6.40; mins 67; xGI 0.47; current GWs 3; fixture Elo diff +264,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,219168,379,Alexander,Isak,Isak,14,Liverpool,LIV,Forward,a,False,9.1,20.2,4.7269,3.9013,3.7814,4.3051,4.8218,17.1698,1.8868,high,1.0,1.0,3,0,0,4.6,4.6,7.7,5-GW avg pts 4.60; mins 49; xGI 0.47; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,446008,427,Bryan,Mbeumo,Mbeumo,1,Man Utd,MUN,Midfielder,a,False,7.9,25.7,3.5885,4.5164,4.7217,4.5164,4.2652,17.1512,2.171,high,1.0,1.0,3,0,0,7.4,7.4,7.0,5-GW avg pts 7.40; mins 84; xGI 1.26; current GWs 3; fixture Elo diff +69,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,244851,154,Cole,Palmer,Palmer,8,Chelsea,CHE,Midfielder,a,False,9.6,21.8,4.3653,4.2734,4.0301,4.2734,4.4587,17.1021,1.7815,high,0.85,1.0,3,0,1,6.2,6.2,7.0,5-GW avg pts 6.20; mins 88; xGI 0.39; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
