data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.8,5.3933,8.0253,5.445,6.2806,6.1424,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,720.0,0.8,0.14375,3.25,0.0,1.0,,,25.0539,1.606,high,1.0,1.0,5,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 90; xGI 0.99; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,222531,480,Morgan,Gibbs-White,Gibbs-White,17,Nott'm Forest,NFO,Midfielder,a,False,8.0,15.7,5.5701,4.6012,6.741,5.243,4.9574,1.0,1.0,1.0,1.0,1.0,,90.0,,,,7.117700650208333,1.0,6.0,1.0,0.0,1.0,1.0,90.0,740.0,0.3660810810810811,0.2614864864864864,5.108108108108108,0.0,1.0,,1.0,21.7486,2.7186,high,1.0,1.0,5,0,0,5.6,5.6,6.5,5-GW avg pts 5.60; mins 90; xGI 0.60; current GWs 5; fixture Elo diff -41,True,True,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,11.9,38.5,5.7863,5.2554,5.5293,5.0358,5.2633,1.0,1.0,1.0,1.0,1.0,90.0,197.0,,17.0,,6.159367316875,3.0,10.0,3.0,1.0,1.0,1.0,90.0,900.0,0.2969999999999998,0.3999999999999999,6.5,0.0,1.0,1.0,1.0,21.6227,1.817,high,1.0,1.0,5,0,0,6.2,6.2,7.2,5-GW avg pts 6.20; mins 90; xGI 0.78; current GWs 5; fixture Elo diff +76,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,226597,4,Gabriel,dos Santos Magalhães,Gabriel,3,Arsenal,ARS,Defender,a,False,8.0,22.7,5.4576,4.9005,5.4576,4.504,6.7251,1.0,1.0,1.0,1.0,1.0,,135.0,,45.0,,7.221867316875,2.0,11.0,2.0,1.0,1.0,1.0,90.0,855.0,0.15263157894736842,0.02947368421052628,8.31578947368421,0.0,,,,21.422,2.6778,high,1.0,1.0,5,0,0,5.0,5.0,5.0,5-GW avg pts 5.00; mins 90; xGI 0.14; current GWs 5; fixture Elo diff +291,True,True,True,False,True,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,502500,106,Igor Thiago,Nascimento Rodrigues,Thiago,94,Brentford,BRE,Forward,a,False,7.8,9.0,4.4265,4.7671,5.5364,5.2048,4.7438,1.0,1.0,1.0,1.0,1.0,,103.0,,13.0,,8.013533983541667,2.0,8.0,2.0,1.0,1.0,1.0,88.4,892.0,0.4641255605381168,0.026233183856502234,4.540358744394619,0.0,1.0,,,19.6357,2.5174,high,1.0,1.0,5,0,0,2.0,2.0,2.5,5-GW avg pts 2.00; mins 88; xGI 0.66; current GWs 5; fixture Elo diff +31,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,True,True,False,False,True,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223340,12,Bukayo,Saka,Saka,3,Arsenal,ARS,Midfielder,a,False,9.5,13.6,4.42,4.2569,4.42,4.1293,6.0221,1.0,1.0,1.0,1.0,1.0,,81.0,,0.0,,7.221867316875,1.0,7.0,2.0,1.0,1.0,1.0,83.2,639.0,0.5352112676056338,0.3366197183098591,7.323943661971831,0.0,1.0,2.0,2.0,18.2909,1.9254,high,1.0,1.0,5,0,0,6.4,6.4,5.8,5-GW avg pts 6.40; mins 83; xGI 0.84; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,466052,399,Rayan,Cherki,Cherki,43,Man City,MCI,Midfielder,a,False,7.8,28.3,4.0575,5.8294,4.1092,4.5444,4.1309,1.0,1.0,1.0,1.0,1.0,85.0,175.0,,45.0,,6.263533983541667,3.0,8.0,3.0,1.0,1.0,0.6,60.4,528.0,0.2147727272727272,0.3988636363636362,3.5795454545454546,0.0,,1.0,1.0,18.2509,2.3399,high,1.0,1.0,5,0,0,6.8,6.8,6.5,5-GW avg pts 6.80; mins 60; xGI 0.45; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,446008,427,Bryan,Mbeumo,Mbeumo,1,Man Utd,MUN,Midfielder,a,False,7.9,20.6,4.6599,4.3852,4.7597,4.3874,4.5854,1.0,1.0,1.0,1.0,1.0,90.0,204.0,,24.0,,6.159367316875,3.0,13.0,3.0,1.0,1.0,1.0,90.0,764.0,0.8257853403141362,0.15314136125654448,4.947643979057592,0.0,2.0,2.0,2.0,18.2368,2.3085,high,1.0,1.0,5,0,0,5.0,5.0,5.8,5-GW avg pts 5.00; mins 90; xGI 0.77; current GWs 5; fixture Elo diff +76,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,430871,428,Matheus,Santos Carneiro da Cunha,Cunha,1,Man Utd,MUN,Midfielder,a,False,7.9,5.8,4.8686,4.2098,4.8481,4.12,4.6187,1.0,1.0,1.0,1.0,1.0,90.0,190.0,,10.0,,6.159367316875,3.0,9.0,3.0,1.0,1.0,1.0,81.4,662.0,0.18625377643504534,0.19848942598187302,5.030211480362538,0.0,,,,18.1911,2.3027,high,1.0,1.0,5,0,0,5.2,5.2,6.0,5-GW avg pts 5.20; mins 81; xGI 0.29; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,215413,236,Kiernan,Dewsbury-Hall,Dewsbury-Hall,11,Everton,EVE,Midfielder,a,False,6.6,6.0,5.1196,4.251,3.28,4.1381,5.2027,1.0,1.0,1.0,1.0,1.0,,179.0,,90.0,,7.221867316875,2.0,9.0,2.0,1.0,1.0,1.0,90.0,893.0,0.16427771556550946,0.14714445688689803,7.961926091825308,0.0,,2.0,,17.5877,2.6648,high,1.0,1.0,5,0,0,4.0,4.0,2.2,5-GW avg pts 4.00; mins 90; xGI 0.36; current GWs 5; fixture Elo diff +18,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,483067,566,António João,Pereira de Albuquerque Tavares da Silva,Silva,91,Bournemouth,BOU,Defender,a,False,5.0,0.4,3.8913,4.9201,3.6779,4.5009,4.7839,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,1.0,90.0,450.0,0.17,0.05799999999999999,11.2,0.0,,,,17.2827,3.4565,high,1.0,1.0,5,0,0,2.6,2.6,2.8,5-GW avg pts 2.60; mins 90; xGI 0.23; current GWs 5; fixture Elo diff +88,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
