gameweek,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
16,legacy_v1,all,760,0.9765000368637321,2.051174130051571,0.762342076502272,1.1469807913941672,1.2157894736842105,5.8,11.0
17,legacy_v1,all,770,0.9272236642719797,1.9141453649385298,0.7602716618189558,1.0942360331092809,1.1857142857142857,5.05,16.0
18,legacy_v1,all,775,0.8498228513956786,1.8711135310816147,0.7812090356531463,1.0729038702012923,1.1561290322580646,4.25,2.0
19,legacy_v1,all,780,0.9643760108527923,1.943132044005667,0.7651982302750793,1.0992732516856414,1.241025641025641,3.6,2.0
20,legacy_v1,all,790,0.9275476882217087,1.9419554749489336,0.7718596599275248,1.1618201359568865,1.1417721518987343,3.45,7.0
21,legacy_v1,all,796,0.9213717358763014,1.8100389123215346,0.7370075542992434,1.139939998594793,1.1243718592964824,3.6,6.0
22,legacy_v1,all,802,0.9427425367947454,1.800918565012627,0.7441155211761704,1.1007836484105473,1.1359102244389028,2.2,3.0
23,legacy_v1,all,808,0.9687502326486893,1.8757378783151657,0.7409206853237078,1.110349099621353,1.1027227722772277,3.75,2.0
24,legacy_v1,all,817,0.8969887541663722,1.8103178605849124,0.7374811529850838,1.1192875849604078,1.0917992656058753,4.65,8.0
25,legacy_v1,all,817,0.8821695887368864,1.7847085114413348,0.7611232585612462,1.0838861977972012,1.0599755201958385,6.25,5.0
26,legacy_v1,all,817,0.9413366657776712,1.9963972048324803,0.7691087333744017,1.1106923463919491,1.1505507955936352,5.55,5.0
27,legacy_v1,all,818,0.8750750480941738,1.8188149942379574,0.7745630967140087,1.1201663657381253,1.114914425427873,4.0,4.0
28,legacy_v1,all,819,0.8814327229648086,1.803810633784127,0.7485231928589929,1.074587734041115,1.0305250305250304,4.95,0.0
29,legacy_v1,all,820,0.8923547163371399,1.8393750290062405,0.7649657765257613,1.0954496041208874,1.101219512195122,4.85,9.0
30,legacy_v1,all,822,0.9228723519131131,1.802817683928462,0.7537284256549399,1.087724347444085,1.1630170316301702,3.8,3.0
16,deadline_core,all,760,0.992679724147739,2.0454090234481725,0.7578722880198893,1.1808532385077943,1.2157894736842105,4.65,13.0
17,deadline_core,all,770,0.9074134132328968,1.873628050576346,0.7660227605701188,1.0737666547265325,1.1857142857142857,5.2,16.0
18,deadline_core,all,775,0.8537238463230966,1.8615819317478486,0.7807727432260211,1.093375927726308,1.1561290322580646,4.6,2.0
19,deadline_core,all,780,0.9804832810000368,1.95321999965426,0.7648410685562576,1.1157862994617127,1.241025641025641,3.55,2.0
20,deadline_core,all,790,0.9219525488961142,1.9163547411731103,0.7739263672477328,1.1599567602930976,1.1417721518987343,3.95,0.0
21,deadline_core,all,796,0.924323526339441,1.8137462344766861,0.7367419624828202,1.1645682541582358,1.1243718592964824,4.4,1.0
22,deadline_core,all,802,0.9555457023150724,1.8342649324381093,0.7411371713101723,1.0912835334529583,1.1359102244389028,2.45,3.0
23,deadline_core,all,808,0.9495465100983829,1.869309470352373,0.7412868697446451,1.0962507952644098,1.1027227722772277,3.45,12.0
