origin_gameweek,horizon,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
16,1,refined,all,760,0.9816526621799178,2.036461959253347,0.7587914336331458,1.172073722142667,1.2157894736842105,4.9,13.0
16,2,refined,all,760,1.0656475330019308,2.0531774038680584,0.663017331264791,1.2038046894796992,1.2,4.45,16.0
16,3,refined,all,760,1.0765579109801489,2.0959889071206623,0.6411314790887144,1.2125037064800281,1.1789473684210525,3.05,0.0
16,4,refined,all,760,1.217222177848129,2.2221763424675776,0.5977863700842825,1.206158725324931,1.2723684210526316,2.7,0.0
16,5,refined,all,760,1.1609709264115338,2.199574022197948,0.5911171216049118,1.2026455779212704,1.1842105263157894,3.45,0.0
17,1,refined,all,770,0.9092169173370819,1.8761534809217628,0.7661732198652496,1.0852442090993555,1.1857142857142857,5.2,16.0
17,2,refined,all,770,0.9370333559285711,1.9822830961652387,0.7311383516227568,1.095614964482252,1.1636363636363636,4.75,0.0
17,3,refined,all,770,1.1113880236514277,2.1502546730750334,0.672058880937989,1.092968400195378,1.2571428571428571,3.55,0.0
17,4,refined,all,770,1.0458245131139352,2.1005321168514435,0.6747868604922098,1.0928339329909638,1.1701298701298701,4.4,0.0
17,5,refined,all,770,1.0440597088860608,2.0448827551304003,0.638820079699609,1.0880270333987927,1.151948051948052,3.5,7.0
18,1,refined,all,775,0.8502370121569939,1.8505956498855973,0.7810034200537314,1.081760416407465,1.1561290322580646,4.7,2.0
18,2,refined,all,775,1.0262597173548917,2.0503684610551978,0.7229394148156011,1.0863714875460742,1.2490322580645161,3.6,2.0
18,3,refined,all,775,0.9814470752987228,2.0084803358445127,0.7047152015857518,1.0836761502235164,1.1625806451612903,4.3,9.0
18,4,refined,all,775,1.0251424616323173,2.0260677661394317,0.656131537658193,1.0913282571957215,1.144516129032258,2.35,6.0
18,5,refined,all,775,1.1314809789175675,2.0558014767044184,0.5562896287677939,1.1022023014126852,1.1638709677419354,3.1,2.0
19,1,refined,all,780,0.9756683923842091,1.946227989557287,0.7653321500020248,1.1042910733250733,1.241025641025641,3.6,2.0
19,2,refined,all,780,0.9475701234644751,1.9412180770834486,0.7370945242226561,1.1088027373253713,1.155128205128205,4.95,4.0
19,3,refined,all,780,0.9911622374869274,1.9334876256113644,0.6855708513623447,1.1234431403880862,1.1371794871794871,3.95,6.0
19,4,refined,all,780,1.147241319261192,2.0440227419180195,0.5780079571305639,1.1335525079935223,1.1564102564102565,3.0,1.0
19,5,refined,all,780,1.2094560800276457,2.1556265207048986,0.5264546624406334,1.1297581638231424,1.1282051282051282,3.65,1.0
20,1,refined,all,790,0.9154771488188624,1.9001146662091677,0.7744179989563185,1.149446345453919,1.1417721518987343,4.65,7.0
20,2,refined,all,790,0.9663710501924453,1.8525507073193408,0.712325728483741,1.1731702655513776,1.1253164556962025,4.45,6.0
20,3,refined,all,790,1.119103055295088,2.003116291329846,0.599435750632312,1.168678626567907,1.1481012658227847,1.75,2.0
20,4,refined,all,790,1.1883634308732818,2.0987503630906827,0.5353847173427255,1.163237471894967,1.1189873417721519,3.8,2.0
20,5,refined,all,790,1.1922619601510744,2.1520383431538295,0.4763431149483167,1.1719833073984576,1.1088607594936708,4.0,13.0
21,1,refined,all,796,0.9143242302230176,1.8007715332260037,0.7371129783834283,1.1496014208511205,1.1243718592964824,3.95,11.0
21,2,refined,all,796,1.0544494355565277,1.9213442210329852,0.624593919468525,1.1443649085128493,1.1444723618090453,2.95,1.0
