horizon,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
1,refined,all,6661,0.8520659895234909,1.8483244980193623,0.7522769160422014,1.0157869952646847,1.0653055096832307,4.78125,6.625
2,refined,all,5820,0.9449253454868619,1.9789556899719567,0.7080538145076136,1.0450476131374928,1.0920962199312714,4.235714285714286,7.0
3,refined,all,4980,0.9716206389408485,1.9792141323201338,0.6839379982853265,1.0570609438333967,1.0947791164658633,4.741666666666666,5.0
4,refined,all,4142,0.9534456217669696,1.9162891891290932,0.6579582339336958,1.0088308980717937,1.021487204249155,4.01,7.4
5,refined,all,3310,1.0406382254306081,2.0225887188932252,0.6336733258556987,1.0833676544973703,1.0894259818731118,4.137499999999999,8.0
1,refined_no_soft_scaling,all,6661,0.8577995823886483,1.8491073587377589,0.7513532993722729,1.0258382139251458,1.0653055096832307,4.78125,6.625
2,refined_no_soft_scaling,all,5820,0.9482097559006524,1.9757379352949032,0.7090221362084486,1.0562308784665448,1.0920962199312714,4.235714285714286,7.0
3,refined_no_soft_scaling,all,4980,0.9747590444338553,1.9754657897919439,0.6873387046819807,1.0696412865969998,1.0947791164658633,4.741666666666666,5.0
4,refined_no_soft_scaling,all,4142,0.9545585503644152,1.9089930660387275,0.6631846014936911,1.0225002250507371,1.021487204249155,4.01,7.4
5,refined_no_soft_scaling,all,3310,1.0438981169357084,2.0200898085897707,0.6387344673818619,1.0978215055677425,1.0894259818731118,4.137499999999999,8.0
