model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
legacy_context,all,6661,0.8461801774918766,1.8284250961070716,0.7523250600500058,1.0259978112924673,1.0653055096832307,4.93125,6.5
legacy_context,appeared,2284,2.002963738530076,2.9849652864283316,0.3784307944194238,2.5273793509406435,3.106830122591944,5.074999999999999,6.5
legacy_context,double_gameweek,330,1.3452401415457322,2.7061595506278247,0.8353239911730389,1.7158394732899147,2.3181818181818183,7.45,13.5
legacy_context,low_history,85,0.3378953456812672,0.5794290844877655,0.05232330466020064,0.3399796577751237,0.023529411764705882,0.022115384615384617,0.125
legacy_context,Goalkeeper,770,0.5314855899219224,1.283850515587202,0.6397843297214771,0.6661397032756451,0.6974025974025974,3.0875,6.625
legacy_context,Defender,2151,0.9623310986248651,1.9863309476325168,0.7080598633597325,1.07307457856992,1.1204091120409112,4.518750000000001,6.625
legacy_context,Midfielder,2996,0.7895942470968846,1.7356653316593598,0.7811655268867236,1.023682873459629,1.0460614152202938,4.26875,6.75
legacy_context,Forward,744,1.0639297050929546,2.1649484121012788,0.8146109601091851,1.2716485781020597,1.364247311827957,4.231249999999999,6.25
deadline_core,all,6661,0.8536051873331907,1.8465349586782005,0.7522792968315984,1.0233860196090847,1.0653055096832307,4.7625,3.75
deadline_core,appeared,2284,2.0213648588353967,3.0167065667990354,0.3710416336865209,2.516509396396574,3.106830122591944,4.862500000000001,4.0
deadline_core,double_gameweek,330,1.4372051268427903,2.9153897983173915,0.8313941988036231,1.505546449097665,2.3181818181818183,7.300000000000001,6.5
deadline_core,low_history,85,0.3324484930277596,0.5522396699796727,0.13800899842213535,0.33495621821122473,0.023529411764705882,0.022115384615384617,0.125
deadline_core,Goalkeeper,770,0.539768970458839,1.2962886728239762,0.6420538567771128,0.6690936284437347,0.6974025974025974,3.0875,6.0
deadline_core,Defender,2151,0.9752970789497261,2.0131315101669744,0.707047423540903,1.0726831635855203,1.1204091120409112,4.4375,4.0
deadline_core,Midfielder,2996,0.7938702075953704,1.7482982102465798,0.7815648612493473,1.0208521331676685,1.0460614152202938,4.36875,5.625
deadline_core,Forward,744,1.0671275360167833,2.1823169606610264,0.8157423470423864,1.257738853322107,1.364247311827957,4.225,5.25
refined,all,6661,0.8520659895234909,1.8483244980193623,0.7522769160422014,1.0157869952646847,1.0653055096832307,4.78125,6.625
refined,appeared,2284,2.0222069602170354,3.0217144958529643,0.3690788187151411,2.499678772494659,3.106830122591944,4.875,6.625
refined,double_gameweek,330,1.4492604820520676,2.9507504920305934,0.8326493294143197,1.4549121493047006,2.3181818181818183,7.35,3.5
refined,low_history,85,0.3339417712912122,0.5567869431575023,0.09667470442657485,0.33628951110297267,0.023529411764705882,0.022115384615384617,0.125
refined,Goalkeeper,770,0.5391811125919996,1.3003794951000203,0.6434769685723772,0.6620184797903197,0.6974025974025974,3.0875,6.375
refined,Defender,2151,0.9725201565522879,2.016273568372606,0.7077074859001589,1.0638906944659385,1.1204091120409112,4.375,3.75
refined,Midfielder,2996,0.7932816712961712,1.7490926312877029,0.7812700284980978,1.0143743910108587,1.0460614152202938,4.46875,7.0
refined,Forward,744,1.0643539725441307,2.1824114216601833,0.8151302963072447,1.2485327778961741,1.364247311827957,4.1625000000000005,5.25
refined_no_soft_scaling,all,6661,0.8577995823886483,1.8491073587377589,0.7513532993722729,1.0258382139251458,1.0653055096832307,4.78125,6.625
refined_no_soft_scaling,appeared,2284,2.0201412059195683,3.0170810451336054,0.370057351499363,2.510204833180781,3.106830122591944,4.875,6.625
refined_no_soft_scaling,double_gameweek,330,1.4590050585433252,2.952571861328978,0.8292519753062985,1.4717573996951232,2.3181818181818183,7.35,3.5
refined_no_soft_scaling,low_history,85,0.3339417712912122,0.5567869431575023,0.09667470442657485,0.33628951110297267,0.023529411764705882,0.022115384615384617,0.125
refined_no_soft_scaling,Goalkeeper,770,0.5437579754137213,1.3023822023276614,0.6434607400278743,0.6694140203531056,0.6974025974025974,3.075,6.375
refined_no_soft_scaling,Defender,2151,0.9769274158349005,2.0160003509996987,0.7073450616206819,1.0738546281879815,1.1204091120409112,4.375,3.75
refined_no_soft_scaling,Midfielder,2996,0.799745166281785,1.7496701812903335,0.780068753322853,1.025149257089596,1.0460614152202938,4.46875,7.0
refined_no_soft_scaling,Forward,744,1.0721800908348402,2.185975260617083,0.8131384860492766,1.2586707900681817,1.364247311827957,4.1625000000000005,5.25
rolling_5gw,all,6661,0.9028747012426791,2.0077823767865524,0.7649295982986506,0.948138175195539,1.0653055096832307,3.91875,4.0
rolling_5gw,appeared,2284,2.2635740480617557,3.296459714530033,0.2735934748188,2.395579302002211,3.106830122591944,4.04375,4.0
rolling_5gw,double_gameweek,330,1.570177706251881,3.2843972066966445,0.8521184127715051,0.9747231607973358,2.3181818181818183,7.075,12.5
rolling_5gw,low_history,85,0.27056923502924035,0.5548139397009264,0.09150612786836286,0.27056923502924035,0.023529411764705882,0.022115384615384617,0.125
rolling_5gw,Goalkeeper,770,0.563226761540234,1.4373485741587835,0.7813864348403086,0.6450449433584159,0.6974025974025974,2.925,2.625
rolling_5gw,Defender,2151,1.0389579860252969,2.199966738355028,0.7005472005602031,1.0304503151745297,1.1204091120409112,3.6624999999999996,3.25
rolling_5gw,Midfielder,2996,0.8387161145693752,1.8960769358374647,0.7922883949539752,0.9059390785213112,1.0460614152202938,3.90625,5.75
rolling_5gw,Forward,744,1.1193167626360803,2.3416206857198105,0.8000838724643632,1.1937791282274781,1.364247311827957,3.825,6.0
