data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,39.7,7.3003,7.4795,5.4928,6.8025,5.4285,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,26.4449,2.2037,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +76,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.4,5.4291,8.1453,5.4291,6.1481,6.9723,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.573325928229167,2.0,6.0,2.0,1.0,0.8,0.8,90.0,810.0,0.7988888888888888,0.13777777777777775,3.4444444444444446,0.0,1.0,,,25.5902,1.6404,high,1.0,1.0,4,0,0,6.6,6.6,8.2,5-GW avg pts 6.60; mins 72; xGI 0.77; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,226597,4,Gabriel,dos Santos Magalhães,Gabriel,3,Arsenal,ARS,Defender,a,False,8.0,23.0,6.1827,6.1112,5.9818,5.277,6.6407,1.0,1.0,1.0,1.0,1.0,135.0,405.0,45.0,135.0,,0.6358259282291667,5.0,11.0,5.0,2.0,1.0,1.0,90.0,855.0,0.15263157894736842,0.02947368421052628,8.31578947368421,0.0,,,,24.1465,3.0183,high,1.0,1.0,5,0,0,5.0,5.0,5.0,5-GW avg pts 5.00; mins 90; xGI 0.14; current GWs 5; fixture Elo diff +291,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,223340,12,Bukayo,Saka,Saka,3,Arsenal,ARS,Midfielder,a,False,9.5,13.3,5.5532,5.3228,5.5143,5.2215,6.6672,1.0,1.0,1.0,1.0,1.0,81.0,333.0,0.0,73.0,,0.6358259282291667,4.0,7.0,5.0,2.0,1.0,1.0,83.2,639.0,0.5352112676056338,0.3366197183098591,7.323943661971831,0.0,1.0,2.0,2.0,22.4105,2.359,high,1.0,1.0,5,0,0,6.4,6.4,6.4,5-GW avg pts 6.40; mins 83; xGI 0.84; current GWs 5; fixture Elo diff +291,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,False,True,True,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,437730,397,Antoine,Semenyo,Semenyo,43,Man City,MCI,Midfielder,a,False,8.4,14.6,4.981,7.1006,4.981,5.2257,5.2984,1.0,1.0,1.0,1.0,1.0,90.0,152.0,0.0,62.0,,6.573325928229167,2.0,8.0,3.0,2.0,1.0,0.8,83.4,880.0,0.10738636363636353,0.17897727272727273,4.090909090909091,0.0,2.0,,,22.1934,2.6421,high,1.0,1.0,4,0,0,4.4,4.4,4.0,5-GW avg pts 4.40; mins 83; xGI 0.27; current GWs 4; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,219847,26,Kai,Havertz,Havertz,3,Arsenal,ARS,Forward,a,False,7.6,8.5,5.4809,5.1659,5.4421,4.8541,6.1116,1.0,1.0,1.0,1.0,1.0,90.0,275.0,0.0,17.0,,0.6358259282291667,4.0,11.0,5.0,2.0,1.0,1.0,87.4,610.0,0.36295081967213116,0.1342622950819672,3.098360655737705,0.0,,,,21.5487,2.8354,high,1.0,1.0,5,0,0,3.8,3.8,3.8,5-GW avg pts 3.80; mins 87; xGI 0.41; current GWs 5; fixture Elo diff +291,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,446008,427,Bryan,Mbeumo,Mbeumo,1,Man Utd,MUN,Midfielder,a,False,7.9,21.4,5.351,5.6511,5.0154,5.4442,5.0303,1.0,1.0,1.0,1.0,1.0,114.0,276.0,24.0,96.0,,3.427492594895833,4.0,12.0,4.0,2.0,1.0,1.0,86.6,760.0,0.7981578947368422,0.12789473684210526,4.973684210526316,0.0,2.0,2.0,2.0,21.2784,2.6935,high,1.0,1.0,4,0,0,6.4,6.4,5.8,5-GW avg pts 6.40; mins 87; xGI 0.86; current GWs 4; fixture Elo diff +76,True,True,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,244851,154,Cole,Palmer,Palmer,8,Chelsea,CHE,Midfielder,a,False,9.7,26.8,5.2253,5.2522,5.2821,4.9981,5.2461,1.0,1.0,1.0,1.0,1.0,90.0,315.0,,45.0,,1.4274925948958335,4.0,9.0,4.0,1.0,1.0,1.0,88.4,800.0,0.298125,0.12825,5.0625,0.0,1.0,,2.0,20.8244,2.1468,high,1.0,1.0,5,0,0,5.6,5.6,5.6,5-GW avg pts 5.60; mins 88; xGI 0.42; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,222531,480,Morgan,Gibbs-White,Gibbs-White,17,Nott'm Forest,NFO,Midfielder,a,False,8.0,16.0,5.6734,2.8755,7.9141,5.5204,3.8893,1.0,1.0,1.0,1.0,1.0,,90.0,,,,7.635825928229167,1.0,5.0,1.0,0.0,1.0,1.0,90.0,740.0,0.3660810810810811,0.2614864864864864,5.108108108108108,0.0,1.0,,1.0,20.7905,2.5988,high,1.0,1.0,5,0,0,5.6,5.6,5.6,5-GW avg pts 5.60; mins 90; xGI 0.60; current GWs 5; fixture Elo diff -41,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,219168,379,Alexander,Isak,Isak,14,Liverpool,LIV,Forward,a,False,9.1,21.9,4.5027,5.6355,5.6846,3.0389,5.7222,1.0,1.0,1.0,1.0,1.0,4.0,182.0,4.0,92.0,,4.427492594895833,3.0,9.0,3.0,2.0,0.8,0.8,83.25,505.0,0.5952475247524752,0.01247524752475244,1.9603960396039604,0.0,2.0,,,19.6828,2.163,high,1.0,1.0,4,0,0,5.0,5.0,6.2,5-GW avg pts 5.00; mins 67; xGI 0.57; current GWs 4; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,430871,428,Matheus,Santos Carneiro da Cunha,Cunha,1,Man Utd,MUN,Midfielder,a,False,7.9,5.7,5.0489,4.8647,4.8958,4.7711,4.8535,1.0,1.0,1.0,1.0,1.0,100.0,260.0,10.0,100.0,,3.427492594895833,4.0,8.0,4.0,2.0,0.8,0.8,79.25,652.0,0.21257668711656436,0.15046012269938644,5.521472392638037,0.0,,,,19.5956,2.4805,high,1.0,1.0,4,0,0,3.2,3.2,4.0,5-GW avg pts 3.20; mins 63; xGI 0.20; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
